Id,SalePrice
1893,122590.01525877013
1894,117532.80961228388
1895,121597.15389332548
1896,121711.26012485662
1897,115174.8452759483
1898,108571.03232449818
1899,167167.81467504834
1900,160542.61419622504
1901,169527.46023601395
1902,147928.65332533818
1903,236154.11473214295
1904,144619.90390101468
1905,195943.24370297178
1906,146629.41742709372
1907,191316.2346776969
1908,113019.14865068783
1909,141260.591337621
1910,123599.68359088621
1911,219229.54126266754
1912,323460.578084783
1913,139279.9506364683
1914,62159.264914806634
1915,282279.24767174805
1916,65669.28443294532
1917,233997.9389258151
1918,140868.02749405763
1919,173421.53905699172
1920,152987.8833561749
1921,337692.18971063785
1922,295718.1360060647
1923,233852.38251829016
1924,220055.2039706342
1925,191659.4802187049
1926,338612.55196685233
1927,126689.93767115624
1928,154023.73478370177
1929,121694.64061829957
1930,131424.4515719135
1931,139628.95111302924
1932,134443.96515411345
1933,183737.78098831896
1934,177073.5808397928
1935,168809.92786945007
1936,188559.12664447448
1937,179469.16477791156
1938,165191.84944758937
1939,237101.6819217304
1940,194319.75616275385
1941,167183.0766352624
1942,176462.07824324566
1943,222597.92812625988
1944,376361.38599434454
1945,379007.9859430542
1946,126692.27692257489
1947,242732.1159047561
1948,163189.0694464856
1949,236049.8643011278
1950,190512.9584232244
1951,235762.0526747982
1952,202626.94766979298
1953,169069.60447485585
1954,179163.28004190506
1955,133819.99167864156
1956,328081.5463548474
1957,145110.52240374935
1958,295371.72551912937
1959,144522.7149035668
1960,113739.57014632394
1961,126997.50843174866
1962,98972.17232904123
1963,106798.67745306742
1964,104307.00443110467
1965,150137.388509391
1966,137100.19580945667
1967,286744.28506831353
1968,413772.9509866219
1969,360873.4668461839
1970,402651.65960299247
1971,477755.0375453478
1972,365706.6291357251
1973,280518.4278327837
1974,338279.75647922186
1975,494752.3629867267
1976,273542.76299936
1977,350793.7691345525
1978,348057.3590590758
1979,313002.78878591507
1980,196016.90010949908
1981,322270.83267706726
1982,220427.14987143798
1983,210603.56899525944
1984,172516.60451790344
1985,229367.5084515764
1986,204492.90047517006
1987,188530.09683224253
1988,173274.84432392896
1989,189612.01976121654
1990,206381.69520438192
1991,226205.11084171417
1992,213344.29081476203
1993,167515.78610657004
1994,219011.13306214724
1995,181186.57617941225
1996,243045.24674145697
1997,309893.9151552442
1998,281751.2075546341
1999,288659.5407434009
2000,322918.8561454278
2001,281905.79529058986
2002,231009.69255098063
2003,249997.25623935604
2004,286295.07971099997
2005,219664.64444397803
2006,221712.95573153207
2007,245683.97968378846
2008,207907.53882854866
2009,197487.3313291278
2010,192304.7319037367
2011,140175.37762937852
2012,173205.68630624207
2013,173599.1682659551
2014,180338.7169787807
2015,202042.77870943144
2016,190137.05020562303
2017,189453.02677991032
2018,122424.73646777641
2019,131802.22249389137
2020,98821.34024975498
2021,105048.97162830914
2022,172008.34438232728
2023,132403.4414821359
2024,281572.5538235285
2025,365351.88015850645
2026,180653.07114357356
2027,167144.57879343882
2028,150823.56273678408
2029,165172.89628025412
2030,259758.05585811668
2031,233306.96578259373
2032,251561.04553436878
2033,249583.00161910793
2034,177947.13652913284
2035,219078.78049674814
2036,202661.2236931994
2037,211330.3516435901
2038,332330.4805242142
2039,220585.23895579722
2040,281859.4829870633
2041,276715.572406957
2042,207018.49254191248
2043,176836.14183477833
2044,175605.1091501279
2045,209190.38700354236
2046,143740.85516880627
2047,137015.05475397635
2048,145958.49061056064
2049,141549.20725889778
2050,168363.05354284256
2051,108963.85044613211
2052,123436.56767868294
2053,148728.87166834556
2054,96511.62320007427
2055,147805.4228206722
2056,149744.57186887006
2057,110899.41882640636
2058,203238.98759231326
2059,130242.22842809284
2060,170321.97212559512
2061,167750.680391396
2062,124402.59431492773
2063,120203.13183519267
2064,134181.3183318867
2065,115336.61575879998
2066,160292.2802563196
2067,116790.70701889634
2068,140573.7678251075
2069,87353.68085512504
2070,116987.98905031262
2071,103230.13699694377
2072,139953.85791992626
2073,129937.81966956162
2074,180986.65141915003
2075,145043.22542882597
2076,118934.01737720308
2077,150882.25876784715
2078,123231.9124120238
2079,131908.49657758517
2080,116899.49399861721
2081,125621.94159668143
2082,112562.83173128833
2083,143685.04120722035
2084,111731.07854765539
2085,111906.92623347588
2086,108311.66699139889
2087,118795.82161867373
2088,93660.05851782911
2089,86528.27673080334
2090,123268.61921752994
2091,99054.52223423321
2092,117495.21399218406
2093,104347.65728108634
2094,109503.97183903595
2095,144288.9150116014
2096,87562.19223617142
2097,100996.846939412
2098,142958.31744016704
2099,59788.22661546328
2100,69879.80790051077
2101,106036.74149636521
2102,127262.91645398713
2103,104193.27228176517
2104,139088.7254927588
2105,125144.64837200676
2106,61843.72588003908
2107,182691.34228168704
2108,113277.09901268824
2109,104567.82637072122
2110,116737.35862274493
2111,127534.98793136315
2112,132238.29588245894
2113,115291.03832379292
2114,117232.47483013937
2115,152023.06163447918
2116,116494.46241751914
2117,140497.90973535768
2118,121887.48425376737
2119,112340.84590541532
2120,117817.86497698603
2121,93801.61897494504
2122,115509.38344628514
2123,88787.09505589181
2124,155521.0850591056
2125,120671.19469692488
2126,144964.7745601032
2127,168530.25619192387
2128,126718.65804455188
2129,94996.08801853328
2130,125390.41944170829
2131,140643.3481660135
2132,107802.33756453375
2133,121104.02895600314
2134,125419.59950368358
2135,100825.82704963314
2136,72082.04416694486
2137,99757.33089239939
2138,121096.73152865366
2139,147960.2993044121
2140,139514.86452460985
2141,173478.97144398958
2142,124231.74825719924
2143,147260.7430674912
2144,116843.45016597769
2145,138166.7401619432
2146,165364.94454261643
2147,133159.37600972084
2148,139754.85068351758
2149,151079.7751533485
2150,233074.5073958629
2151,121691.98374563023
2152,155269.97518701508
2153,166849.9422714936
2154,97056.66955429135
2155,138337.44503710288
2156,250923.31730473216
2157,224613.71275874603
2158,238934.69070627555
2159,212470.96426216734
2160,179563.83642227523
2161,233179.2421178924
2162,369377.724331356
2163,323114.2933372285
2164,248574.15539492143
2165,201778.80038660427
2166,160582.23841136115
2167,213500.74957752594
2168,181043.57750428276
2169,190411.83758356574
2170,206772.03379568696
2171,156481.40093639414
2172,128593.68903996916
2173,177954.77911395364
2174,214655.2221527382
2175,285265.4948794585
2176,299000.34464489116
2177,234713.44557563486
2178,205848.46875189547
2179,136545.5287830659
2180,195523.3731988946
2181,189852.16529015027
2182,220662.66144102046
2183,190540.88578087918
2184,114118.77770061693
2185,125097.29688209979
2186,142889.2463640554
2187,157075.5027119318
2188,153661.11192358594
2189,295526.7760123421
2190,77875.39682388994
2191,78087.22774834347
2192,83331.96851574646
2193,108742.5961505647
2194,105781.82545946009
2195,97985.66005867752
2196,95077.10232715314
2197,119855.14571886882
2198,158400.62379294628
2199,190431.23814980447
2200,143614.6246008544
2201,149761.09084918015
2202,217878.41733352398
2203,134772.92981729627
2204,168365.34795166037
2205,114712.74072232182
2206,137381.09236203335
2207,225152.3122251348
2208,269957.02311495476
2209,236089.79942408518
2210,123752.62504607646
2211,123630.1032766283
2212,122962.82519240683
2213,104472.61195421194
2214,131011.25540145744
2215,102880.77553684445
2216,137065.8518313926
2217,69019.78970672874
2218,68606.37743940674
2219,68835.17296853413
2220,66015.57923386397
2221,283093.9168754756
2222,263576.04217094486
2223,278813.11525204236
2224,213292.44799673755
2225,122916.86178699385
2226,171487.3598427112
2227,193250.43799808857
2228,262625.0658592659
2229,237615.2088993956
2230,147849.86759668906
2231,202497.02652393695
2232,175515.3662716984
2233,169047.06368405366
2234,236706.2357692675
2235,211443.77163436968
2236,243317.17714100727
2237,292954.06727901415
2238,200525.536479876
2239,105549.4787340602
2240,152888.66126416583
2241,147353.83290640876
2242,116171.49347275472
2243,125122.0111773571
2244,100869.20086457391
2245,100200.65472313682
2246,131464.45475367032
2247,117880.47358947224
2248,123596.88661248106
2249,119479.97773867694
2250,127559.55218596174
2251,101364.56964888802
2252,173829.44772297534
2253,157480.4024871113
2254,182251.5742950658
2255,179869.5649107104
2256,172221.58144324337
2257,212209.47619231357
2258,158380.63847981425
2259,176280.6178740201
2260,155148.95506273155
2261,204695.6953030552
2262,210075.41118709906
2263,379994.5734721791
2264,480651.9434963845
2265,161070.17745001474
2266,295771.09627300897
2267,343355.97822042665
2268,413009.36777891533
2269,153865.27215143168
2270,197244.57546644815
2271,203630.95387833833
2272,193477.802027156
2273,159818.62087395226
2274,178864.15145297535
2275,150041.87844548564
2276,186603.52025719895
2277,174835.6984246772
2278,146605.69461613725
2279,127664.08799045083
2280,109641.02736056106
2281,163977.9696659064
2282,176613.81064746066
2283,108483.93766335741
2284,112088.89446426398
2285,137419.65210282223
2286,122091.71362095895
2287,359836.3717264452
2288,269054.45924280194
2289,349071.8103222253
2290,435084.9881891299
2291,336896.1746545395
2292,436688.7789622903
2293,453095.0079906048
2294,408762.0365400471
2295,474119.4534429626
2296,257989.41846681898
2297,349371.3330164622
2298,337754.96400975675
2299,362473.9585197822
2300,326944.3900287398
2301,318088.8431031522
2302,252610.93700394727
2303,253440.41962397477
2304,246484.21810898435
2305,190655.67650807247
2306,184933.24466747564
2307,200580.2145582451
2308,227542.47705361326
2309,275318.16280453536
2310,216191.56093188873
2311,208492.72761983128
2312,163436.33229670764
2313,164276.12136780858
2314,164312.7727115438
2315,178724.60236730968
2316,197309.97905095274
2317,185388.72513991612
2318,174756.2241771169
2319,182191.0338965432
2320,185670.8375321482
2321,243429.09311337184
2322,186745.79648876042
2323,189832.20839248144
2324,194477.73612499755
2325,208212.70053260506
2326,179390.9760222964
2327,199613.7757391092
2328,217691.05756586272
2329,192970.20401037287
2330,184050.84391687257
2331,331272.748087904
2332,409832.8614996766
2333,321932.59330536774
2334,248432.9714177097
2335,285015.18661390943
2336,291321.31412970833
2337,189642.66038129322
2338,250628.61618402431
2339,225413.8455048515
2340,361151.83508782415
2341,212477.34330059012
2342,238377.11826900218
2343,232915.23920351805
2344,223384.73061122003
2345,231056.0656573266
2346,215297.78572221287
2347,193568.75353004388
2348,241474.20709430976
2349,173021.34074296453
2350,308271.5274663801
2351,236821.93339811958
2352,240221.61027568416
2353,239577.9371350533
2354,138727.71567081145
2355,143663.97303809822
2356,146648.77801092176
2357,185828.74255107358
2358,189439.65444526653
2359,131547.61607958082
2360,119206.53506331917
2361,146677.51591267416
2362,238779.35792521105
2363,141484.41231348357
2364,160965.31514407307
2365,220592.12962886458
2366,199484.11861708376
2367,222426.80954636377
2368,213751.90673047965
2369,210271.02435873364
2370,168215.26903109733
2371,159672.91999317473
2372,187345.5683788237
2373,281477.70443000225
2374,314408.9563977532
2375,235820.9428436303
2376,266443.6037447504
2377,309901.1091928408
2378,152787.82544924493
2379,200436.5715372581
2380,146964.1021393329
2381,168011.26944881902
2382,214597.92650920647
2383,198257.01971393306
2384,240306.1563273334
2385,167641.82788281806
2386,133038.0285826469
2387,132686.33456965882
2388,107401.17513774455
2389,114459.51923833149
2390,150177.4681400909
2391,143733.10183204655
2392,113198.91485810079
2393,173155.90554128424
2394,142754.55971720183
2395,211776.10270529095
2396,142026.89308258976
2397,206716.24676430732
2398,136617.85978332572
2399,71054.68692778994
2400,76046.78191554212
2401,126502.2194410683
2402,135007.94987634942
2403,145707.14177494813
2404,149070.31156836275
2405,156202.9355239648
2406,142790.99145293192
2407,125471.48819059902
2408,153811.0573941524
2409,118009.72406561038
2410,167298.89030268186
2411,112286.92602543955
2412,151079.13025235175
2413,127765.96548082285
2414,151333.95377407872
2415,130059.33728280375
2416,125039.1215374205
2417,133280.7361576432
2418,134658.90491868198
2419,124181.00619198731
2420,121189.50085219186
2421,132160.18067530944
2422,103864.92665289523
2423,109007.02684073456
2424,159203.36313979968
2425,197808.9274040718
2426,126801.21045822483
2427,123543.35186098485
2428,179344.21147305338
2429,113190.17097127475
2430,131871.98839055025
2431,107527.5272422312
2432,151074.5322334899
2433,147915.95258940768
2434,138361.1745591501
2435,147915.0825745701
2436,112218.86818016243
2437,100864.90291351147
2438,123623.89774964665
2439,100473.44264989157
2440,125810.91663325341
2441,93271.69981287309
2442,99490.80442562299
2443,127301.68961881333
2444,126939.05717375017
2445,91689.31559890692
2446,130319.87531571617
2447,168879.98479253246
2448,122946.68610541064
2449,117084.76367615059
2450,150240.09111691464
2451,114913.29802120829
2452,185348.42432610036
2453,94514.63970273364
2454,113201.77465568081
2455,117591.8156170925
2456,122397.7324544431
2457,134967.73305285382
2458,130624.49600552942
2459,107261.10984827204
2460,142674.95912986298
2461,129826.19445066605
2462,126431.1906936831
2463,122076.01293504452
2464,161062.02322099198
2465,137978.04809760978
2466,119142.33432750161
2467,128984.2745688111
2468,87066.71887783743
2469,81801.15624124777
2470,185620.49382065499
2471,209506.6483820672
2472,153203.6159096393
2473,114953.89000182947
2474,74514.1592114075
2475,206165.57011995703
2476,111709.43041987653
2477,116282.28367322554
2478,142898.43479307718
2479,101673.23603606917
2480,150172.30860532125
2481,118316.61943525432
2482,122186.45644834201
2483,111241.00767677596
2484,121874.36562109235
2485,124598.07039698701
2486,136583.18944225882
2487,163532.17275873452
2488,169056.16448710512
2489,152963.20723062643
2490,135545.17695904375
2491,97847.77834577748
2492,192207.23847339925
2493,144909.54530682685
2494,137844.77197707415
2495,80396.1327495981
2496,235405.09431833655
2497,144921.43140644272
2498,112751.31609293104
2499,85510.91251269524
2500,114484.4858644413
2501,130353.58268799687
2502,134477.33491953003
2503,95239.39757258851
2504,172704.25648600567
2505,224763.61105517257
2506,243648.9399574367
2507,273542.25994656555
2508,243828.3716580702
2509,219125.06671575014
2510,217931.16032639434
2511,172747.20561659796
2512,204600.0526407695
2513,217991.41429086047
2514,253277.746230248
2515,145460.1689158906
2516,176656.32353509264
2517,148147.73428355443
2518,153843.46023643867
2519,236238.4514284471
2520,219787.81376804205
2521,183453.15922741918
2522,218783.7645098117
2523,114575.2380343034
2524,133451.4225183639
2525,143032.47542328652
2526,137725.52324798933
2527,122161.39833060051
2528,129981.71852314811
2529,138932.2428973058
2530,130445.79860193294
2531,245738.2771402583
2532,220348.1420898295
2533,193664.3909517501
2534,224678.07086013036
2535,276699.661751938
2536,226517.0890188626
2537,237884.84185483938
2538,181860.44821767398
2539,188539.05667191042
2540,175893.20337097655
2541,178762.88296933562
2542,158420.60848591552
2543,113950.9342322951
2544,111571.54855409329
2545,128550.7147922262
2546,119848.21330319613
2547,137833.8877604936
2548,158587.2057245521
2549,150171.23855410004
2550,860665.318193478
2551,136775.49300159077
2552,127544.47738415706
2553,75108.24823196893
2554,87200.75388729469
2555,117249.56851077304
2556,98018.72758669172
2557,106433.03991165325
2558,155005.53713493576
2559,138842.61817283943
2560,161903.01743798685
2561,157933.43272545427
2562,137740.97665053903
2563,147950.21837954613
2564,210241.20224562843
2565,145391.94995694925
2566,149972.99570834424
2567,142129.04296421254
2568,205232.5542398429
2569,233569.2024622435
2570,116725.66864367928
2571,180011.3990370454
2572,146150.81451812768
2573,209427.08170638286
2574,281877.2395633827
2575,130057.68583306919
2576,113025.85733614388
2577,140366.98777179382
2578,87786.71175278602
2579,63419.11668687928
2580,78724.18272537821
2581,93623.6703618184
2582,103412.81590351865
2583,255772.4318918676
2584,166184.14862646945
2585,183457.25034267176
2586,210051.8009834109
2587,195425.93061033613
2588,138030.5660693717
2589,149167.00742768054
2590,200231.30935382764
2591,216970.52825206568
2592,202637.4426043993
2593,227337.07534057624
2594,183598.16901050438
2595,202615.0272128806
2596,269255.60516131
2597,183481.30397985876
2598,284171.80599860987
2599,323107.9610574932
2600,139020.21441516603
2601,142343.1156340443
2602,83338.00028477272
2603,90440.90670096426
2604,89677.16564834537
2605,81132.76413841163
2606,139833.6307012154
2607,229634.80618213164
2608,191297.41737978818
2609,178342.91317118396
2610,109492.2651553192
2611,104969.42818596444
2612,158386.36417029635
2613,130848.09652014919
2614,122377.1347308635
2615,151984.1765193755
2616,147944.55192336938
2617,172683.77145393493
2618,181964.36570004467
2619,188966.94710085107
2620,189339.85311925528
2621,167362.95570622617
2622,173750.02267553293
2623,231953.41264608086
2624,309334.55373290455
2625,278531.6194842039
2626,173662.21992735815
2627,169412.5261518902
2628,479793.49453926925
2629,530824.4420906482
2630,401540.9589966517
2631,483439.40318415064
2632,414994.7882965282
2633,296823.5348258914
2634,419790.0101044928
2635,156421.32298572507
2636,174422.88375874326
2637,181944.53170735366
2638,246356.63101359055
2639,185380.03169492976
2640,147926.9932282277
2641,107275.99320822126
2642,178328.74139384372
2643,109042.51676707434
2644,118587.55169879335
2645,112116.58653392852
2646,97402.13840180702
2647,106352.60221867224
2648,142527.04194255924
2649,158554.1984643808
2650,136534.77868975519
2651,141247.22465730092
2652,401513.8622445144
2653,245638.6463990184
2654,254858.54488143852
2655,391043.763903732
2656,324612.2185637726
2657,338465.2715314793
2658,298218.7094228939
2659,315612.63259923324
2660,368292.18526568875
2661,336114.258238956
2662,348349.336410293
2663,288267.61848191125
2664,273613.25990880333
2665,329048.773575494
2666,276916.3523178857
2667,168418.95189471077
2668,175469.76397582435
2669,175604.97701109733
2670,269792.86935417296
2671,186059.46797613663
2672,199032.00794260713
2673,195940.20105160135
2674,189537.40892459574
2675,182924.4905345233
2676,191207.1595839307
2677,195306.07215842407
2678,250318.6293030353
2679,270355.29169459234
2680,282178.9076498425
2681,402459.30978324614
2682,321496.3927230765
2683,577773.7610251056
2684,321932.782153323
2685,323271.97072151344
2686,230397.61672190542
2687,296385.99488769734
2688,209664.46643234385
2689,207498.81021979763
2690,398883.5890784268
2691,185553.0845979327
2692,141267.23893036487
2693,193763.27885061485
2694,133570.09665200877
2695,190049.00614950163
2696,181669.8196784323
2697,180219.0498933788
2698,198746.06607055102
2699,163415.80568287757
2700,149125.09040776975
2701,151748.22237650436
2702,117635.35285560509
2703,132493.75409211335
2704,133239.05910264296
2705,111209.52769840843
2706,113276.67985535329
2707,125232.41079505454
2708,127022.98550523353
2709,100597.11116688288
2710,126039.71270609446
2711,252878.29703142692
2712,393437.53223376
2713,171895.39727003127
2714,153856.9286381755
2715,162802.2507275514
2716,152805.91556992402
2717,184673.09531426255
2718,214702.72823539533
2719,144263.157932015
2720,178096.92819628445
2721,128888.54193663278
2722,162337.9691351589
2723,139393.67181012876
2724,125234.5911807939
2725,126704.52069255039
2726,142603.9866629524
2727,167424.7728108797
2728,183960.58037078055
2729,147057.15069713868
2730,141392.4817003236
2731,140099.50253734807
2732,128231.24862472063
2733,156338.9933172813
2734,137325.3332650923
